id,site_eui
80362,63.08192823196316
80363,82.36640718270955
80364,62.99461672817636
80365,59.73030480605909
80366,82.0104584550564
80367,82.45181136661654
80368,53.629213685937906
80369,76.53460872869762
80370,67.51326830663399
80371,83.47722796966363
80372,84.28304411641611
80373,75.36418853947436
80374,86.36882587971327
80375,42.38482855253183
80376,86.36882587971327
80377,80.02122998646489
80378,78.02604547276104
80379,65.61593586081763
80380,54.47133056502075
80381,83.52083965394091
80382,58.74307138012181
80383,47.21312575465115
80384,87.21753799059844
80385,82.98123968812213
80386,86.36882587971327
80387,85.21439340848191
80388,59.04613183398325
80389,54.47133056502075
80390,83.52083965394091
80391,84.28304411641611
80392,83.52083965394091
80393,59.60002138646955
80394,69.32388830040026
80395,76.13223231977636
80396,104.65219195109084
80397,71.35865635290013
80398,59.60002138646955
80399,61.85702659033774
80400,80.11680806912277
80401,84.37694596751008
80402,169.54576643930017
80403,83.52083965394091
80404,75.36418853947436
80405,53.59027143977164
80406,84.64183985286891
80407,74.92559839417558
80408,86.36882587971327
80409,101.39198632857993
80410,77.72298501889959
80411,78.18657419351449
80412,85.75882871717239
80413,107.54552112294391
80414,62.974626073124
80415,53.59027143977164
80416,99.73578658028667
80417,63.91937567293498
80418,122.00089955805367
80419,84.38437033891051
80420,60.48108051171866
80421,107.54552112294391
80422,62.57105609026231
80423,85.21439340848191
80424,77.55382594574739
80425,84.37694596751008
80426,68.12672486667022
80427,84.37694596751008
80428,59.29962776714007
80429,63.73096784181091
80430,71.35865635290013
80431,74.04453926892647
80432,76.23154827483617
80433,47.40674207833579
80434,75.36418853947436
80435,61.85702659033774
80436,71.434337641452
80437,97.06184253867863
80438,87.34344619743256
80439,63.96298735721227
80440,66.63220918138488
80441,62.56413289288664
80442,59.11656318991521
80443,73.88307204249551
80444,83.52083965394091
80445,63.96298735721227
80446,75.49444805182065
80447,77.59743763002467
80448,71.434337641452
80449,83.52083965394091
80450,237.10113622275694
80451,54.42771888074346
80452,83.7669488049692
80453,80.81375727714067
80454,95.95821430324553
80455,85.21439340848191
80456,60.61136393130819
80457,82.45181136661654
80458,71.434337641452
80459,41.50376942728273
80460,53.59027143977164
80461,146.38721841435967
80462,68.12672486667022
80463,85.35156628522937
80464,75.0611280856129
80465,135.17415090229912
80466,51.6733459471985
80467,81.52895974173772
80468,89.51092860841402
80469,83.52083965394091
80470,85.21439340848191
80471,73.3801256643646
80472,83.52083965394091
80473,64.48913241346169
80474,82.73157948862767
80475,133.42097837452357
80476,82.15988880485725
80477,139.69311618067016
80478,86.32521419543599
80479,72.49906653911549
80480,83.05139083827865
80481,67.46965662235671
80482,83.52083965394091
80483,60.180686892389176
80484,60.208706947530644
80485,85.21439340848191
80486,106.9402431690296
80487,110.84516386397225
80488,67.46965662235671
80489,85.35156628522937
80490,81.76134473142137
80491,79.6898169845934
80492,87.34344619743256
80493,85.02750950434607
80494,68.12672486667022
80495,143.96257922112622
80496,82.64240385667048
80497,59.60002138646955
80498,68.12672486667022
80499,119.2371401542174
80500,76.23154827483617
80501,77.50129653190511
80502,72.16362209522627
80503,104.63797652270897
80504,53.59027143977164
80505,68.30564034185132
80506,75.0611280856129
80507,124.80832710458083
80508,75.36418853947436
80509,54.47133056502075
80510,71.434337641452
80511,107.54552112294391
80512,71.434337641452
80513,54.47133056502075
80514,88.07913463067477
80515,96.58648247977747
80516,87.34344619743256
80517,54.47133056502075
80518,63.96298735721227
80519,77.72298501889959
80520,86.36882587971327
80521,77.71292706366589
80522,53.59027143977164
80523,86.36882587971327
80524,77.59743763002467
80525,103.3181451613631
80526,84.64183985286891
80527,73.4608569248355
80528,84.37694596751008
80529,76.37550717706976
80530,84.28304411641611
80531,77.59743763002467
80532,181.56926196291224
80533,59.73030480605909
80534,58.23550406466611
80535,94.3294772759093
80536,169.58937812357743
80537,150.71624066880992
80538,84.37694596751008
80539,66.49699498606674
80540,54.42771888074346
80541,78.59245006373226
80542,77.50913487060139
80543,83.52083965394091
80544,86.36882587971327
80545,77.59743763002467
80546,59.60002138646955
80547,76.23154827483617
80548,53.24371499076178
80549,80.84578037304
80550,75.0611280856129
80551,86.32521419543599
80552,69.5879749321691
80553,151.757793323919
80554,77.72298501889959
80555,114.98488388743274
80556,80.76227233124402
80557,125.5040598558011
80558,118.02125035587594
80559,86.36882587971327
80560,85.35156628522937
80561,71.35865635290013
80562,78.02604547276104
80563,70.14528417244166
80564,83.52083965394091
80565,123.08154632074962
80566,83.52083965394091
80567,83.52083965394091
80568,85.87349313100637
80569,64.70228359296324
80570,116.90095791100286
80571,50.90811471568745
80572,54.47133056502075
80573,84.64183985286891
80574,66.72375290442771
80575,69.32388830040026
80576,92.0712892764024
80577,77.72298501889959
80578,67.46965662235671
80579,129.0786660892445
80580,71.434337641452
80581,111.40715118595831
80582,69.00778399191933
80583,86.36882587971327
80584,81.89413204765584
80585,61.85702659033774
80586,104.38957007865531
80587,85.21439340848191
80588,70.36002671136072
80589,67.46965662235671
80590,74.35449764888978
80591,70.27990517022064
80592,60.43746882744137
80593,83.52083965394091
80594,74.88773192524575
80595,77.59743763002467
80596,153.4771868249525
80597,84.28304411641611
80598,90.34536351191291
80599,104.63797652270897
80600,66.63220918138488
80601,73.9266837267728
80602,70.47759722765102
80603,131.91906584467242
80604,71.434337641452
80605,83.52083965394091
80606,84.37694596751008
80607,77.55382594574739
80608,125.5040598558011
80609,59.60002138646955
80610,85.21439340848191
80611,86.36882587971327
80612,68.11283024432824
80613,75.06418390729513
80614,84.37694596751008
80615,83.2315404201603
80616,63.08192823196316
80617,53.59027143977164
80618,53.59027143977164
80619,111.93079643130584
80620,59.60002138646955
80621,73.88307204249551
80622,79.6898169845934
80623,69.00778399191933
80624,67.51326830663399
80625,84.37694596751008
80626,87.06092174138583
80627,62.73808571558685
80628,147.9046523558563
80629,83.24463998856722
80630,73.3801256643646
80631,73.3801256643646
80632,86.6946578500164
80633,85.75882871717239
80634,136.14472037825385
80635,51.74891424936881
80636,76.53460872869762
80637,68.96417230764204
80638,101.9908913589503
80639,66.49699498606674
80640,53.59027143977164
80641,82.10336964336248
80642,71.24188956795739
80643,83.52083965394091
80644,71.434337641452
80645,138.7613879786764
80646,84.28304411641611
80647,71.1432979293525
80648,68.97661980789621
80649,62.69447403130956
80650,67.46965662235671
80651,76.53460872869762
80652,35.320240065846875
80653,48.050573195622974
80654,86.36882587971327
80655,53.59027143977164
80656,67.7728375022492
80657,62.265332274402084
80658,63.91937567293498
80659,101.39440841820596
80660,221.75761113801218
80661,131.18733111234698
80662,84.22360132770488
80663,127.77519825332465
80664,257.0887732109637
80665,138.1273317809562
80666,170.73283942189568
80667,225.95356052720578
80668,236.54941935947855
80669,172.56609962771782
80670,75.15762896790154
80671,227.88515068094205
80672,80.94483387973614
80673,98.43766482436938
80674,243.53163665428698
80675,199.31745149573118
80676,197.53156830519308
80677,196.27720403761646
80678,131.84860589017347
80679,170.25022680867937
80680,170.25022680867937
80681,199.93700026385673
80682,197.27323808340253
80683,122.41649631234183
80684,213.235160367166
80685,131.84860589017347
80686,198.33495076294923
80687,197.7458141994594
80688,101.55686956813491
80689,116.13250926362373
80690,217.91223205939968
80691,167.57899459232
80692,199.93700026385673
80693,101.55686956813491
80694,169.2116502564861
80695,122.82690298879649
80696,216.87432310292817
80697,230.21869630224143
80698,182.3255498896965
80699,95.49151269277955
80700,231.7612591164126
80701,100.41041242763302
80702,222.86446768531104
80703,231.7612591164126
80704,219.2470627848378
80705,88.65782441548899
80706,147.4458660669876
80707,194.80287183740725
80708,162.56097670767926
80709,224.47825912296065
80710,113.12339250938602
80711,231.41334930194324
80712,105.89494079078888
80713,165.8017308839634
80714,217.94111161491492
80715,197.27323808340253
80716,230.84054073150406
80717,124.45446323842808
80718,199.93003301477177
80719,195.3163773097826
80720,256.69318740542843
80721,180.92355145631774
80722,82.78799843160037
80723,224.00594628437813
80724,63.84916826905976
80725,65.01958845828302
80726,64.71028870511914
80727,70.03000018516609
80728,98.9913988486458
80729,68.29379168839803
80730,67.76588821382241
80731,67.76588821382241
80732,67.76588821382241
80733,68.93630840304567
80734,67.76588821382241
80735,62.88794970827852
80736,70.08872605879739
80737,67.76588821382241
80738,67.76588821382241
80739,67.76588821382241
80740,68.29379168839803
80741,67.76588821382241
80742,73.45699331485308
80743,48.553982350486166
80744,67.76588821382241
80745,67.76588821382241
80746,68.29379168839803
80747,72.40429538228364
80748,71.84945633451069
80749,67.76588821382241
80750,67.76588821382241
80751,70.08872605879739
80752,70.68628955368433
80753,49.84533826398484
80754,43.264594660721514
80755,65.45859344894347
80756,62.04146473046435
80757,38.92078146987516
80758,40.57474981296903
80759,34.71554358723611
80760,59.405679486487855
80761,59.74370272799283
80762,106.12199545507973
80763,233.29336771233025
80764,106.16123457565206
80765,64.95654242386509
80766,99.21919339000672
80767,67.0761636412954
80768,82.91053765416518
80769,89.57283889971886
80770,82.82208545794771
80771,38.616300495735075
80772,235.99060742513743
80773,94.82492441792743
80774,217.50531459534477
80775,78.32232397241576
80776,97.04734864271973
80777,88.10114675281282
80778,56.97987368958641
80779,88.10114675281282
80780,89.23385494671432
80781,58.21137411087523
80782,49.64765403987327
80783,176.6018974381174
80784,137.1271692727027
80785,47.61030035814263
80786,84.94892599813434
80787,38.80512099379328
80788,97.08022417234292
80789,166.25656488877843
80790,95.62409889820567
80791,43.71315896871833
80792,79.332079084582
80793,96.58013714636142
80794,90.51176496480517
80795,91.6285766194501
80796,89.46318267309431
80797,97.71650618959396
80798,76.35075684312203
80799,65.33001257936756
80800,38.9450449566026
80801,38.80512099379328
80802,38.80512099379328
80803,59.26131504499281
80804,54.25858963371728
80805,97.08022417234292
80806,90.51176496480517
80807,137.21943083839017
80808,90.96740520210352
80809,47.224025692744114
80810,38.313240041873634
80811,56.309478913074464
80812,51.08585199708046
80813,80.96442829002773
80814,48.10218131006228
80815,78.69093477179261
80816,76.44435688816269
80817,69.19033786678374
80818,121.68061376943716
80819,72.56709908526248
80820,64.42167732872186
80821,64.0516852319312
80822,67.0976516938295
80823,58.534087366051715
80824,65.81792789397142
80825,66.09839135199748
80826,81.06032367182884
80827,63.63051637267445
80828,75.03790307032193
80829,118.43185138979814
80830,91.356200218822
80831,114.67369809951653
80832,77.79728597257855
80833,94.35668071518774
80834,59.8809121836003
80835,91.356200218822
80836,110.5358374610396
80837,104.26096514368892
80838,123.98317018979296
80839,43.651479356370686
80840,105.36475016456595
80841,115.46847633731736
80842,161.7702028154454
80843,79.40817086318822
80844,77.81258386691515
80845,101.00080178914129
80846,92.63589240339161
80847,200.21271758366169
80848,155.49471295040587
80849,89.15934880805347
80850,89.15934880805347
80851,118.43185138979814
80852,80.8747424747765
80853,74.21523271516246
80854,121.7570756747944
80855,108.58953758460801
80856,89.084301371715
80857,110.06769407420266
80858,82.61357870639607
80859,82.20815895738127
80860,78.17139669125451
80861,85.30652749692909
80862,107.69409994337194
80863,36.13552376028177
80864,36.42387778168406
80865,42.99576731800007
80866,45.5598501623321
80867,36.096284639709445
80868,98.86780790548191
80869,57.98120034726753
80870,83.20200311697015
80871,46.34989778851964
80872,43.66803453923284
80873,58.46732358574052
80874,43.66803453923284
80875,55.20506932036455
80876,40.727107152819386
80877,52.621289381643635
80878,36.11085014991952
80879,53.72073792297862
80880,48.965891631854575
80881,48.17581162237042
80882,49.760410854116785
80883,47.47605841869231
80884,45.32241051541498
80885,61.54126210385709
80886,54.439938102627416
80887,65.92648031741687
80888,36.318110800607634
80889,37.84055742596505
80890,43.35638155295272
80891,51.312725070420264
80892,38.14361787982649
80893,55.30532748939544
80894,55.30532748939544
80895,41.52626499699035
80896,109.28333862089809
80897,33.32197192903815
80898,62.33991849816205
80899,54.439938102627416
80900,38.13886980432008
80901,44.22177093972074
80902,86.98370134191592
80903,40.277571338537555
80904,65.92648031741687
80905,54.62859347279087
80906,41.92185729188888
80907,119.19020779532126
80908,60.344473486528095
80909,62.98543555748433
80910,109.93677492103676
80911,109.41781102138201
80912,37.29552860167134
80913,39.03875736133378
80914,38.43186289011549
80915,38.12782526499209
80916,37.226397845960854
80917,37.226397845960854
80918,37.296490046806404
80919,43.66803453923284
80920,49.742260404922106
80921,50.150476131670175
80922,52.621289381643635
80923,43.66803453923284
80924,49.15312384143229
80925,43.66803453923284
80926,49.15312384143229
80927,43.66803453923284
80928,50.150476131670175
80929,80.98536746775643
80930,48.805438608101426
80931,48.805438608101426
80932,43.91688115311997
80933,40.94083299470164
80934,53.867129532188244
80935,39.974510884676114
80936,54.439938102627416
80937,38.570336349675145
80938,53.38999716850983
80939,38.21253451675684
80940,41.92185729188888
80941,54.007053494997564
80942,54.439938102627416
80943,53.38999716850983
80944,40.0589482007121
80945,41.92185729188888
80946,41.17904960144356
80947,42.59079053154082
80948,42.21881344074903
80949,53.867129532188244
80950,53.867129532188244
80951,71.14570419486759
80952,91.31112361163264
80953,70.3717020500249
80954,73.94175646173929
80955,82.19042629452986
80956,90.25135101206429
80957,59.88108349786573
80958,71.14570419486759
80959,73.94175646173929
80960,71.14570419486759
80961,72.31612438409086
80962,71.14570419486759
80963,59.05920218237868
80964,72.31612438409086
80965,70.3717020500249
80966,59.88108349786573
80967,71.10646507429526
80968,72.31612438409086
80969,96.09890536906232
80970,71.14570419486759
80971,88.78397210772572
80972,79.37673025652369
80973,91.48548481312895
80974,90.8911397938952
80975,91.83317004645981
80976,96.10211113646255
80977,101.72531595000152
80978,102.61664233356325
80979,100.69388863243955
80980,101.31710022325345
80981,90.58807934003376
80982,101.28302519592935
80983,90.01109331029521
80984,99.40757627717765
80985,81.54410815947213
80986,96.79401722401325
80987,77.81383614926528
80988,77.81383614926528
80989,77.81383614926528
80990,77.81383614926528
80991,77.81383614926528
80992,99.40757627717765
80993,96.79401722401325
80994,79.14058412184136
80995,135.35427794348894
80996,91.94708992889223
80997,93.51054113931124
80998,96.79401722401325
80999,96.79401722401325
81000,81.90953090038983
81001,93.72017932931793
81002,118.38407170665091
81003,61.989171786204544
81004,93.65965176125681
81005,108.333222479501
81006,80.60775349934563
81007,97.15591018907318
81008,96.24672046701208
81009,97.15591018907318
81010,94.52504114802483
81011,111.40359393475919
81012,95.40692594201437
81013,109.7714204367082
81014,93.41711887545648
81015,95.40692594201437
81016,92.67862746406956
81017,109.22454886306274
81018,109.7714204367082
81019,94.43602911786962
81020,94.43602911786962
81021,108.333222479501
81022,93.72017932931793
81023,99.31709192227028
81024,93.72017932931793
81025,80.60775349934563
81026,81.33061686296757
81027,131.7637432985096
81028,80.60775349934563
81029,95.40692594201437
81030,109.7714204367082
81031,93.41711887545648
81032,96.24672046701208
81033,85.06940817658428
81034,96.24672046701208
81035,94.52504114802483
81036,78.47380004063457
81037,108.333222479501
81038,108.333222479501
81039,95.40692594201437
81040,109.22454886306274
81041,97.25333962596963
81042,81.90953090038983
81043,84.63782937833463
81044,95.40692594201437
81045,96.24672046701208
81046,84.07683691636468
81047,105.81228501615976
81048,95.40692594201437
81049,95.40692594201437
81050,92.08949090057976
81051,93.41711887545648
81052,93.41711887545648
81053,93.72017932931793
81054,95.27582364286734
81055,81.63367731682902
81056,109.7714204367082
81057,105.86599089591238
81058,80.30469304548419
81059,99.81052921166717
81060,108.333222479501
81061,130.5716455444127
81062,81.63367731682902
81063,96.24672046701208
81064,97.25333962596963
81065,93.72017932931793
81066,96.24672046701208
81067,96.90534820399722
81068,96.3521594269118
81069,107.36232565535623
81070,93.72017932931793
81071,74.03017393498062
81072,96.38795023920161
81073,91.70773063992482
81074,93.72017932931793
81075,95.40692594201437
81076,91.70773063992482
81077,108.333222479501
81078,93.72017932931793
81079,92.67862746406956
81080,78.17073958677312
81081,108.47314644231032
81082,108.333222479501
81083,108.333222479501
81084,82.4947977528884
81085,97.25333962596963
81086,108.333222479501
81087,111.40359393475919
81088,94.43602911786962
81089,81.63367731682902
81090,105.86599089591238
81091,96.24672046701208
81092,100.47344120693974
81093,96.24672046701208
81094,118.38407170665091
81095,93.72017932931793
81096,107.36232565535623
81097,91.11859407643499
81098,92.67862746406956
81099,97.68491842421928
81100,92.67862746406956
81101,81.33061686296757
81102,81.63367731682902
81103,95.40692594201437
81104,97.15591018907318
81105,98.6147364395289
81106,94.43602911786962
81107,97.68491842421928
81108,96.70646805232418
81109,70.73397636282225
81110,96.70646805232418
81111,105.81228501615976
81112,80.60775349934563
81113,64.1558557467076
81114,65.50354666870417
81115,66.29089011226421
81116,66.89679140615067
81117,68.06721159537393
81118,67.948339658763
81119,82.66164615261093
81120,84.14413892245642
81121,83.56681164255124
81122,84.73327548594624
81123,84.50805983656619
81124,82.08431887270575
81125,91.94362954086277
81126,84.60623177011924
81127,89.8788309649156
81128,83.74249905854381
81129,63.11264253299998
81130,64.01561436514774
81131,71.33100841827773
81132,63.11264253299998
81133,91.58225482419216
81134,66.22079791141867
81135,62.98543555748433
81136,65.12046992304094
81137,68.92936395595024
81138,67.23108841604851
81139,82.66164615261093
81140,82.66164615261093
81141,82.66164615261093
81142,82.66164615261093
81143,83.42108717392772
81144,82.66164615261093
81145,82.66164615261093
81146,84.15594820604106
81147,82.66164615261093
81148,99.22104089522011
81149,94.85021640097871
81150,91.94362954086277
81151,58.64138215274602
81152,42.55399185893893
81153,65.12046992304094
81154,33.84385061146675
81155,62.98543555748433
81156,88.21840568337132
81157,86.35125902413222
81158,73.0776060563957
81159,71.03354527170713
81160,45.82268584520093
81161,57.89999476469833
81162,33.84385061146675
81163,41.58192001055989
81164,62.98543555748433
81165,65.45859344894347
81166,63.89782595700924
81167,132.16589889037616
81168,168.15022587511945
81169,55.48286767312848
81170,70.07024097144901
81171,55.48286767312848
81172,71.8804813075941
81173,58.79056726193871
81174,66.29089011226421
81175,62.16148587101247
81176,62.98543555748433
81177,86.35125902413222
81178,70.88075464562716
81179,50.797102590944355
81180,47.74078813913348
81181,88.69957021406576
81182,82.66164615261093
81183,87.4990960488355
81184,74.26885850452531
81185,66.06151664313013
81186,87.3201947028466
81187,91.97413312104756
81188,82.66164615261093
81189,91.97413312104756
81190,55.3935277151082
81191,69.48883806218907
81192,38.80512099379328
81193,74.55222224698647
81194,85.94904360886055
81195,91.97413312104756
81196,84.73327548594624
81197,95.12550816427635
81198,86.05365316798931
81199,82.66164615261093
81200,69.34891409937975
81201,93.0516521031374
81202,85.06444798572504
81203,69.34891409937975
81204,79.45531592232898
81205,66.06151664313013
81206,92.11405708385688
81207,83.42108717392772
81208,92.7733076013258
81209,73.16346102595438
81210,97.32919989661471
81211,78.01881775160165
81212,78.01881775160165
81213,101.74343519247567
81214,95.7346392892681
81215,57.51642643198952
81216,80.86179338082906
81217,58.55434681035778
81218,102.80418175372189
81219,74.8084540230634
81220,73.16346102595438
81221,78.01881775160165
81222,80.06912012302614
81223,72.10371210662083
81224,63.75790723036756
81225,91.02758109205952
81226,45.30592339881158
81227,92.91323156413512
81228,78.97536231508553
81229,82.19550830309113
81230,69.8023157123522
81231,76.38219733076676
81232,68.82129141516496
81233,95.12550816427635
81234,53.18323790558553
81235,47.903675160289474
81236,91.29534720675107
81237,93.8503568186032
81238,80.6849608165295
81239,88.2571503870851
81240,90.51176496480517
81241,116.46404488205019
81242,76.38219733076676
81243,55.20470721704999
81244,88.2571503870851
81245,92.41215886139601
81246,73.07962974620398
81247,78.35105478739477
81248,91.83483158149083
81249,63.61798326755824
81250,112.61806392705519
81251,78.40255374464637
81252,78.35105478739477
81253,50.83236554460472
81254,80.5879960887497
81255,53.68578106327811
81256,74.8158343116636
81257,138.03837870636596
81258,88.2571503870851
81259,96.1900681041886
81260,46.67877351866406
81261,91.6285766194501
81262,43.044726440716545
81263,47.514020007031
81264,49.81714108664263
81265,59.249302950229044
81266,56.575230892485195
81267,56.542505908524554
81268,66.6483953272491
81269,100.74207516043862
81270,88.57483684995505
81271,60.35204938372952
81272,85.50643844874479
81273,60.39380582025845
81274,102.11780568976418
81275,222.75050739031403
81276,88.23095160727479
81277,75.96737320583273
81278,58.933109480394705
81279,97.93744824485607
81280,91.13076009045602
81281,55.14425654824417
81282,72.55302796640515
81283,59.82324877989418
81284,57.020511521466844
81285,79.10985703282282
81286,101.00918883647707
81287,91.06302092556793
81288,59.920043144909535
81289,60.433044940830776
81290,104.0279154876124
81291,57.56804779612184
81292,69.29272318336358
81293,60.1555929044569
81294,85.50643844874479
81295,57.593320091906016
81296,57.56804779612184
81297,59.06699115493398
81298,91.0237818049956
81299,85.74276753166191
81300,88.53559772938272
81301,76.00661232640506
81302,101.43928884748281
81303,88.97276715037549
81304,76.00661232640506
81305,61.56261429913892
81306,60.433044940830776
81307,58.48103505323064
81308,101.47852796805515
81309,85.90436874916523
81310,100.10426487145911
81311,62.49261107180064
81312,72.13559108795023
81313,86.76975813593326
81314,91.13076009045602
81315,88.06183505403379
81316,71.22465899160854
81317,91.06302092556793
81318,101.18178385354895
81319,227.19255510095186
81320,88.57483684995505
81321,76.00661232640506
81322,57.00872111216616
81323,73.00098047471826
81324,52.168013447623444
81325,74.25206199020177
81326,83.80034836043404
81327,73.13115733916217
81328,57.8165318198101
81329,71.25435989903914
81330,97.58929077341442
81331,72.07165501375736
81332,67.82255138046655
81333,69.42010430987332
81334,66.17324842951096
81335,73.43421779302362
81336,101.01916690211657
81337,84.09713048435678
81338,76.62554872992335
81339,72.90814303663433
81340,72.7234404633488
81341,67.20638614057627
81342,72.04941073828115
81343,84.2370544471661
81344,76.3224882760619
81345,76.3224882760619
81346,69.40516039999672
81347,67.79807593506978
81348,84.09713048435678
81349,70.72648698787087
81350,66.36206892756917
81351,87.72711721967863
81352,67.96696244278952
81353,81.74887037155322
81354,69.60161687926933
81355,59.80575939198341
81356,66.44507454709074
81357,85.17464946644662
81358,73.21120349049578
81359,58.99772450170437
81360,72.73744081514685
81361,65.38104463038194
81362,67.48277637633309
81363,55.24850444593744
81364,83.51540618314333
81365,66.31656886452694
81366,69.39427451828554
81367,70.78579013547716
81368,97.58929077341442
81369,69.39427451828554
81370,76.34060655263264
81371,57.896003085690644
81372,87.68970970418572
81373,70.72648698787087
81374,98.66680975550426
81375,71.81637717197545
81376,69.0912140644241
81377,84.2370544471661
81378,74.1881259160089
81379,68.636623038444
81380,78.34527008151503
81381,60.39489595547323
81382,97.58929077341442
81383,97.58929077341442
81384,67.66957025250598
81385,84.82082775088675
81386,69.72316476373477
81387,57.04638456942101
81388,65.31212799345158
81389,97.72921473622374
81390,71.41394722533519
81391,57.67660785700078
81392,86.7543215326312
81393,98.4219486973224
81394,91.26754270869986
81395,57.5929426318292
81396,55.327975711817984
81397,86.25983625261922
81398,62.03905372145313
81399,69.98341108177536
81400,66.61962931838839
81401,59.80575939198341
81402,65.97018119387175
81403,72.24692896245496
81404,64.25733773815386
81405,84.09713048435678
81406,83.51540618314333
81407,87.30901182649963
81408,69.48126467602248
81409,70.146820336774
81410,57.5929426318292
81411,130.07730466373133
81412,69.0912140644241
81413,71.94386850859351
81414,101.01916690211657
81415,59.80575939198341
81416,72.07165501375736
81417,71.41394722533519
81418,77.20599593940067
81419,71.12891693451112
81420,55.02491525795654
81421,72.90814303663433
81422,65.00906753959013
81423,97.58929077341442
81424,58.886889392889934
81425,52.674042896975735
81426,65.38104463038194
81427,83.51540618314333
81428,89.33179363195275
81429,59.93683032700752
81430,69.00210791358471
81431,72.04941073828115
81432,63.088994655570716
81433,59.80575939198341
81434,61.73599326759169
81435,66.36206892756917
81436,71.67798715282842
81437,76.3224882760619
81438,58.99772450170437
81439,67.66957025250598
81440,130.07730466373133
81441,84.65012552939928
81442,57.5929426318292
81443,66.44507454709074
81444,101.01916690211657
81445,59.369701592496156
81446,69.84375988291255
81447,71.07022704111229
81448,70.53843867609001
81449,47.93230671613012
81450,132.9693935213366
81451,51.48258766555184
81452,74.1881259160089
81453,57.04638456942101
81454,70.26740268065882
81455,69.0912140644241
81456,61.158760779962435
81457,91.28489562503341
81458,101.01916690211657
81459,69.0912140644241
81460,68.65442268025384
81461,63.14340700570219
81462,76.3224882760619
81463,70.146820336774
81464,147.94859625728247
81465,87.30901182649963
81466,51.48258766555184
81467,68.88745624655955
81468,67.96696244278952
81469,66.81705163788254
81470,55.10858048312812
81471,70.72648698787087
81472,69.0912140644241
81473,72.07165501375736
81474,71.61543049861696
81475,97.58929077341442
81476,76.3224882760619
81477,63.088994655570716
81478,84.09713048435678
81479,59.80575939198341
81480,69.39427451828554
81481,55.51679620987619
81482,67.60925543701157
81483,47.62924626226868
81484,37.729373743329106
81485,76.62554872992335
81486,47.93230671613012
81487,71.94386850859351
81488,70.1230328420968
81489,87.37675099138772
81490,70.146820336774
81491,122.73804953578474
81492,69.72316476373477
81493,67.84661023954267
81494,60.10881984584485
81495,57.896003085690644
81496,69.10933234099483
81497,100.52728595019691
81498,100.52728595019691
81499,88.60005354819614
81500,81.6089464087439
81501,164.46453759363615
81502,59.369701592496156
81503,46.707405074504706
81504,55.02491525795654
81505,83.63172821419703
81506,71.37492669896697
81507,67.22441554467835
81508,52.757708122147314
81509,57.04638456942101
81510,81.74887037155322
81511,67.2933321816087
81512,72.39672979724445
81513,81.6089464087439
81514,69.61556319070486
81515,67.84661023954267
81516,87.32713010307036
81517,72.07165501375736
81518,83.4745395320907
81519,68.46057950489005
81520,74.31708275076164
81521,83.10497709575974
81522,60.63296667713944
81523,96.61752985868124
81524,57.660854924531776
81525,37.8318848863859
81526,84.19388391396691
81527,82.0332276346578
81528,83.40942645918989
81529,60.47978275784974
81530,37.580984426940596
81531,100.01333847413949
81532,83.50740704239999
81533,83.50740704239999
81534,92.11616901667674
81535,89.49020044740153
81536,85.00840774449355
81537,86.6394367706733
81538,89.12762084628618
81539,96.65676897925357
81540,92.11616901667674
81541,60.22937061021299
81542,78.79703946280335
81543,96.36062306448213
81544,81.91287543141095
81545,46.80300167847149
81546,79.52204580296092
81547,85.3373033101105
81548,44.137780747855246
81549,72.87630878094024
81550,47.323541678577406
81551,75.20107889487228
81552,81.72280495136083
81553,71.35455051935153
81554,46.09864003695199
81555,70.27702641520075
81556,83.42873567830898
81557,97.94024071410428
81558,37.8318848863859
81559,75.07489468519398
81560,76.57820795909225
81561,72.87630878094024
81562,83.51377865266304
81563,92.93074693577998
81564,59.52500896869348
81565,95.31573687190613
81566,85.29806418953817
81567,78.89532407314624
81568,57.91175538397707
81569,87.49659182010643
81570,79.39354012039712
81571,90.17288915503036
81572,82.83236169377498
81573,85.00840774449355
81574,41.53090756601704
81575,72.87630878094024
81576,72.69496305803392
81577,73.10317878478199
81578,92.93074693577998
81579,72.94493774617551
81580,108.25165362716156
81581,86.6394367706733
81582,60.22937061021299
81583,66.81558650778102
81584,80.3639342349892
81585,70.78267550680715
81586,86.2539298566065
81587,72.87630878094024
81588,84.1284672100991
81589,72.13157411435431
81590,89.12762084628618
81591,89.19583040636847
81592,47.79351681419479
81593,71.54243755086449
81594,89.12762084628618
81595,72.62689824105583
81596,83.21473264684292
81597,105.26487748193209
81598,72.46809305419217
81599,74.90621931425146
81600,65.59365605482611
81601,74.3523469851682
81602,72.87630878094024
81603,60.22937061021299
81604,37.580984426940596
81605,83.4339674407341
81606,63.598286580306244
81607,83.50740704239999
81608,108.25165362716156
81609,89.12762084628618
81610,83.50740704239999
81611,73.28692987795222
81612,46.76376255789916
81613,89.4509613268292
81614,80.34771908987145
81615,79.52204580296092
81616,84.25276150852517
81617,85.73589907142188
81618,71.67094323342829
81619,96.65676897925357
81620,78.89532407314624
81621,87.24569136066113
81622,88.52916309551183
81623,38.12803080115733
81624,70.23493622592768
81625,83.4339674407341
81626,88.2683435596665
81627,83.6848679001794
81628,89.08838172571384
81629,82.50982243189591
81630,85.00840774449355
81631,96.36062306448213
81632,80.60386966475309
81633,72.87630878094024
81634,67.77154151540856
81635,63.01130817885445
81636,81.50630878328276
