id,site_eui
80838,205.20179569949997
80839,137.94206243630006
80840,396.26799077489994
80841,155.15121750049997
80842,261.7676520332
80843,103.60535124553992
80844,103.87202505759998
80845,92.97789888030002
80846,111.18965765559994
80847,152.82038187069998
80848,107.69837167950001
80849,100.1660880969
80850,96.19171312869997
80851,251.04309280309997
80852,92.78762613810001
80853,69.49663878679996
80854,280.81076723160004
80855,109.0270092954
80856,105.62588697329997
80857,103.50516363240004
80858,108.3087990275
80859,96.70744466730002
80860,93.82503386509991
80861,82.5545969482
80862,108.98360596159998
80863,29.464295476920007
80864,17.914534345619998
80865,37.57259785051001
80866,35.25009898673999
80867,21.286066691389994
80868,246.6332499297999
80869,50.98122259561998
80870,83.71987037979999
80871,28.512753670020007
80872,24.88060693019001
80873,60.55987305819997
80874,25.35260966784
80875,56.42277471060997
80876,48.53169318494
80877,30.330074075530014
80878,40.613037250159984
80879,59.29383879960001
80880,34.1742491237
80881,43.496320858699995
80882,26.931741418119998
80883,31.753253720629996
80884,26.918491306600007
80885,64.05825173339994
80886,29.38976936916
80887,55.038863999100016
80888,52.09224485873
80889,27.650321569899997
80890,34.77238895259
80891,37.24954316085999
80892,20.7388863996
80893,46.77458615186999
80894,47.342737959849984
80895,30.765639661110008
80896,62.157204126419984
80897,27.200971008540005
80898,52.814273241500004
80899,24.637536173939992
80900,55.17904441527
80901,35.39462128243
80902,58.554755335199985
80903,24.16791975447999
80904,48.591965839920015
80905,36.89352474223998
80906,30.55202934353001
80907,95.73420400720002
80908,39.83621925948998
80909,240.23507197330002
80910,447.25627300499997
80911,374.28575641948015
80912,21.41808086846999
80913,20.90490247694
80914,19.9688997766
80915,23.194962891459994
80916,25.64723859080001
80917,26.162061811600008
80918,24.980526262920005
80919,28.594683838029983
80920,27.387654565700007
80921,27.819370567429992
80922,27.044172275069997
80923,27.81006776874001
80924,25.08594144227
80925,29.127321688419993
80926,27.412244213650006
80927,20.221442606319997
80928,26.497154915029988
80929,28.106289512029996
80930,26.047487768959993
80931,25.852754388759998
80932,25.3134907716
80933,18.93407058072
80934,18.12893083088001
80935,23.327325495880004
80936,41.225427319729995
80937,29.312790598270013
80938,28.215705167579998
80939,20.65957543533001
80940,23.694039346549992
80941,18.96106968132001
80942,35.25067792888999
80943,27.344098404690005
80944,23.881780094840003
80945,23.05488184579
80946,27.794630824269987
80947,37.265385633379985
80948,43.742034016160005
80949,20.531979589280013
80950,18.291925917670003
80951,147.00343695703992
80952,261.3901425932999
80953,239.31523219648997
80954,156.44302319896002
80955,157.57487188624995
80956,137.61580250510002
80957,137.64714350501
80958,155.82097074287992
80959,103.59069720599999
80960,149.13777750200003
80961,118.77213544176001
80962,170.60322067061003
80963,165.76195440313995
80964,104.17391250887997
80965,340.4160651403
80966,207.93616134396004
80967,142.82750071638998
80968,101.19422775428998
80969,165.94435571725995
80970,156.41210863986004
80971,206.41339648228998
80972,163.0733124902
80973,85.96754815375996
80974,85.44234821779996
80975,158.80900440742
80976,82.74688670566
80977,180.5708283566
80978,93.68631774388999
80979,158.11183344450995
80980,151.6782964923499
80981,87.11728828482998
80982,137.00648411267997
80983,94.41886619231002
80984,179.41193025549993
80985,123.55029548608006
80986,121.4631986207299
80987,78.79862063267
80988,88.35142912042994
80989,83.41500088021999
80990,87.61927817111999
80991,95.10970972591
80992,176.88377725204992
80993,169.98726128962
80994,107.04601844715
80995,239.81732403388003
80996,116.14842817805999
80997,119.82566264891005
80998,115.94700997783002
80999,116.89208166617001
81000,155.26171024272006
81001,144.28115090479005
81002,137.22607289069995
81003,519.2127606459004
81004,146.65450173033994
81005,186.47407712415006
81006,85.23825581042999
81007,119.18397838080001
81008,172.71711008833998
81009,96.01655975685001
81010,134.31156273338001
81011,130.50098656920002
81012,144.98949224632997
81013,170.76670771810984
81014,98.42809523070993
81015,115.07152838539994
81016,141.80083758243998
81017,114.92151529249996
81018,148.38471560662998
81019,142.39576498058
81020,162.20047003518997
81021,206.74149476333
81022,125.73029421708996
81023,133.34491349970006
81024,152.37804412302995
81025,55.88960063624002
81026,171.2684266834499
81027,111.84055012714995
81028,58.27659541891998
81029,121.77842258703998
81030,167.2318643390499
81031,139.18893590225994
81032,221.02027329874002
81033,100.52802482018
81034,391.5553619248999
81035,132.08385179527
81036,78.40775149998002
81037,200.93438454873998
81038,193.16438036615006
81039,117.75118934862996
81040,110.1649033565
81041,122.52129044934996
81042,82.55188965274998
81043,98.03514736680006
81044,137.14022862709993
81045,379.97210697429995
81046,109.83286134727999
81047,135.12077269002998
81048,131.23392528243
81049,125.38958446993
81050,177.54093633561007
81051,133.38891912570006
81052,119.06844970009006
81053,111.22281118302001
81054,191.10633732562994
81055,136.98536761775998
81056,147.69185636893994
81057,107.90168773836001
81058,108.31395774677
81059,85.38597838017996
81060,171.88304154704
81061,199.82955465829002
81062,157.75104225929996
81063,216.75402348730003
81064,103.80871955524998
81065,140.35774396388996
81066,197.79651826929995
81067,254.9169999999
81068,111.58487043291993
81069,203.0024262734501
81070,118.15348804576998
81071,69.82020993855
81072,120.55329409512002
81073,158.83621714296993
81074,127.43492542279995
81075,127.53386650489
81076,167.90974924706998
81077,210.37401088853989
81078,130.38617562820997
81079,143.01341361022003
81080,83.38553283489998
81081,191.20431561625
81082,191.07371807004
81083,184.83707300770004
81084,115.61213232838
81085,111.16277093402998
81086,171.96920387004002
81087,141.88602973010006
81088,118.52672965844995
81089,148.3195716608
81090,114.88290066025009
81091,196.10216917455003
81092,251.10820978139986
81093,359.1217129395999
81094,152.18658181110004
81095,126.78863693673996
81096,192.16233820168
81097,151.97199819632996
81098,151.73872593528
81099,148.44015461403995
81100,137.88301716301999
81101,173.14813071320003
81102,143.25085656169998
81103,131.4507273729
81104,98.08173682528
81105,160.53654640904
81106,159.49912681691993
81107,167.4428383904399
81108,98.14457247700001
81109,90.15409490630002
81110,105.25391022877994
81111,152.15917703082997
81112,59.41817772485
81113,108.84558090852002
81114,146.97112453250006
81115,146.05123808105006
81116,185.65586813467004
81117,170.59000713122003
81118,106.87972709958994
81119,488.4152504146697
81120,485.88535475009974
81121,491.22057511069977
81122,481.5362840278296
81123,462.1664182813299
81124,494.8880494620998
81125,471.6158609043398
81126,324.5242098217501
81127,108.08087735888996
81128,330.23867894465013
81129,118.36386236884
81130,149.87459328510002
81131,232.8947738990201
81132,302.55532884057
81133,487.84717581766967
81134,174.40621716552002
81135,106.62273241986
81136,154.0607142112
81137,98.41931096446996
81138,108.73122262494
81139,489.22611012729976
81140,482.95027695781965
81141,483.70980415333963
81142,475.1119910828997
81143,436.29917816370005
81144,483.0894791453396
81145,463.44727935735995
81146,482.3681632991697
81147,486.39433409479966
81148,489.9961279137996
81149,471.99384648435955
81150,476.3677691175598
81151,51.28052034599997
81152,49.61599265850001
81153,135.4964195541
81154,13.548550776180004
81155,272.98389907550006
81156,109.73884738749997
81157,82.44401322309996
81158,189.7564412733
81159,272.8129796711001
81160,25.36197820186
81161,45.68058658725999
81162,11.426518303410006
81163,55.17940082579999
81164,109.2425959230301
81165,193.7213295294301
81166,82.8950070202
81167,109.8440927328
81168,103.71926323379994
81169,78.20370142049998
81170,141.2773769204
81171,48.40616522214998
81172,125.28691010073999
81173,51.27600627640001
81174,141.3341559351
81175,63.79414523040001
81176,96.57805799851005
81177,87.85075946169998
81178,235.43066844239996
81179,48.52540797849998
81180,148.1632788694999
81181,117.83320461169997
81182,471.23582949859986
81183,410.6203071966599
81184,137.5081374679
81185,66.0979406864
81186,443.60177334976004
81187,191.4490483871
81188,480.77025169949974
81189,224.41871790650006
81190,114.01146687120001
81191,79.43036068629998
81192,9.33592650791
81193,86.31373662569999
81194,476.6690966644998
81195,221.10202402340013
81196,476.8588492035897
81197,172.67169343788007
81198,441.88877261335995
81199,476.0332086949998
81200,74.18972411749998
81201,226.84371712527016
81202,477.4828798352997
81203,74.78084815170001
81204,294.5460126136602
81205,68.94650650930002
81206,224.1063493638001
81207,423.17560388120006
81208,164.1253196684
81209,80.1145545425
81210,151.37762157780003
81211,117.49355053410005
81212,105.74422464760002
81213,436.85310691779995
81214,404.065905972
81215,147.11252012629993
81216,156.15289498960007
81217,110.3419361845
81218,440.50591156019993
81219,85.21291875880001
81220,69.74753218800002
81221,125.12115119540002
81222,75.8296483309
81223,79.65993037240003
81224,73.09105869439998
81225,83.4099187477
81226,89.90801080169997
81227,106.35607966110001
81228,73.02979021576995
81229,70.26409311837
81230,62.76930315810001
81231,80.29566155331999
81232,62.5727845985
81233,84.18336892580002
81234,88.98196091009993
81235,75.97239674559998
81236,81.52253006490001
81237,73.61605032249996
81238,99.60528004479994
81239,94.35493882216
81240,69.91990587884001
81241,67.6506791121
81242,77.07263074598997
81243,56.620909411999975
81244,104.11286375590001
81245,116.53816319190005
81246,62.020294697699995
81247,108.13942682119995
81248,117.06007326749997
81249,65.8380234597
81250,96.0986529089
81251,92.37360809735
81252,96.57345560119992
81253,79.42281321882004
81254,55.466331329089975
81255,74.0451592751
81256,79.31156286717
81257,101.73613722550003
81258,101.17880579281002
81259,74.20627670953998
81260,70.48302028871001
81261,110.71097026739999
81262,50.25955257
81263,37.78322473250002
81264,42.23305553599998
81265,113.99809036509994
81266,297.3620473167402
81267,122.25706950239996
81268,119.27546486369998
81269,180.83336609140005
81270,178.70362048899995
81271,114.68365359389992
81272,168.2027192269698
81273,126.50335343007998
81274,183.33852508279992
81275,241.59021888029994
81276,148.39444231929997
81277,138.79162518520994
81278,58.55473984540001
81279,179.47545128029998
81280,187.68654217119996
81281,120.70436524770003
81282,138.33198549279993
81283,137.14327386606996
81284,152.1758975366
81285,191.9388845673
81286,189.292912031
81287,166.68710734349995
81288,135.73447086160002
81289,196.13071341401007
81290,173.25889281160002
81291,169.55884177369992
81292,133.48298291709995
81293,122.53817107049994
81294,187.98125796489995
81295,152.25033883679995
81296,201.5628356111
81297,184.6764379527999
81298,158.45542507770006
81299,155.48141527389993
81300,154.41163155269996
81301,144.56043615840002
81302,191.2448312593
81303,143.72360411229994
81304,165.82576439869996
81305,84.476319758
81306,190.01298580430995
81307,177.14474955329993
81308,175.03428779459998
81309,152.43137080429997
81310,182.3340757551
81311,167.80500067259996
81312,159.40252115929994
81313,142.12913824569998
81314,182.92682213370003
81315,161.50460791909998
81316,142.30735988509997
81317,172.64722114649996
81318,185.75048048089994
81319,259.20483845519993
81320,162.86528426379996
81321,192.18377643421
81322,62.660684668700014
81323,150.30924214549998
81324,209.18980440069993
81325,153.72299705429995
81326,110.5717813591
81327,138.26818118771
81328,154.0361581511999
81329,140.7236170965
81330,104.94268204849995
81331,119.14765231779997
81332,144.58517762900001
81333,125.28746916128
81334,80.67303869530002
81335,112.91472346379996
81336,101.15663653869997
81337,92.09412174810002
81338,110.76576987879999
81339,158.4698182123
81340,148.2072859510999
81341,118.67890171059997
81342,121.322250656
81343,86.54919810190003
81344,151.7285984551
81345,119.70846288320001
81346,133.43971556819997
81347,77.26246909720005
81348,91.88267479669999
81349,128.1316089665
81350,63.15628058460002
81351,108.0414477512
81352,136.85511257430002
81353,96.58500898260004
81354,135.59326409719992
81355,60.08827648240002
81356,78.32187584840001
81357,86.53597318070003
81358,113.82252734518998
81359,81.65890860210004
81360,113.54051280609993
81361,65.08075665309997
81362,134.8676102853
81363,238.00134965280006
81364,100.1578285977
81365,103.54002113499999
81366,107.47691335199997
81367,164.71900950589992
81368,106.96076142439996
81369,98.19757756610001
81370,134.34300692909997
81371,118.71780326120005
81372,88.5404761704
81373,157.24649205549997
81374,91.0023124333
81375,148.22449769509996
81376,114.91889596915999
81377,92.45403098460002
81378,131.53728384550004
81379,113.58564553339997
81380,138.78764871849998
81381,76.88364715990001
81382,100.7619801598
81383,98.59618892909997
81384,79.01122340050003
81385,129.26124095240002
81386,108.8747476619
81387,138.65568794550003
81388,69.67599344710001
81389,99.7939156673
81390,161.75963034589992
81391,133.29700178849995
81392,90.46993102400002
81393,96.90792214849994
81394,110.05825265280002
81395,117.65369912580005
81396,246.14990572409985
81397,103.74761354389999
81398,67.4659387729
81399,102.13809819589997
81400,77.5053266515
81401,57.6802463486
81402,78.6417993808
81403,108.89129964049997
81404,62.3996581009
81405,93.41976165680002
81406,100.19396003569997
81407,110.66496678009999
81408,126.68575216649991
81409,112.31127385219996
81410,118.72704897230004
81411,119.7107973433
81412,152.7531782654099
81413,129.38836052289997
81414,125.31201849599994
81415,60.08976670659999
81416,130.58293502769996
81417,143.4354746339
81418,138.6261589433999
81419,138.4116767796
81420,209.37877035040012
81421,163.65059497499996
81422,84.74933185219997
81423,100.02772043859996
81424,82.72976489600002
81425,392.0374744798999
81426,68.41646465629995
81427,101.9044814925
81428,113.67184789919996
81429,85.6098651021
81430,142.7191121055
81431,120.74715935399998
81432,71.14671690019999
81433,62.97149890120001
81434,79.17707783519995
81435,76.67360573780005
81436,111.52677639410003
81437,172.19460576910004
81438,82.98479367700003
81439,77.26173385000001
81440,114.48829153950001
81441,111.57778341320001
81442,118.18078487960008
81443,112.29169340009997
81444,96.83985202929995
81445,86.70172834610001
81446,150.27264547628997
81447,126.67740757379998
81448,110.8757757704
81449,322.98164530999986
81450,113.36523878709997
81451,328.1034791038
81452,133.51789908249998
81453,165.37449044260003
81454,115.62777154919992
81455,146.87443940246996
81456,60.94150466770002
81457,103.34465886390002
81458,99.58267078839997
81459,138.62426341224995
81460,141.61874895779994
81461,56.992495845699985
81462,149.9479032811
81463,105.43223694453994
81464,415.9384888495002
81465,102.0310162114
81466,331.61961203469997
81467,134.0444309042
81468,130.7919077941
81469,81.14373719619998
81470,220.66491426970012
81471,129.72896420310002
81472,102.34973594049998
81473,118.01765420379998
81474,114.33936905799996
81475,98.26166341889997
81476,135.242944565
81477,60.39192333980002
81478,94.82446186650003
81479,68.79404270869999
81480,98.12491213959999
81481,243.67917694680006
81482,81.5763725005
81483,445.1049565225001
81484,138.51002883385001
81485,109.3821553492
81486,319.1752425517
81487,152.62250727230995
81488,142.02629726719996
81489,101.8396798495
81490,116.90487052579996
81491,108.23124240789986
81492,109.60205589159999
81493,132.9346459179
81494,69.75151633069997
81495,126.68246944440003
81496,91.49504946529997
81497,114.3324340135
81498,100.77470139589995
81499,97.16945025529999
81500,92.1568667658
81501,111.27691444389995
81502,79.35234862310001
81503,315.6460580711
81504,255.66222916510011
81505,121.2351612465
81506,144.89214682883994
81507,85.8838179892
81508,475.8927506079998
81509,170.31778872869998
81510,91.02010776730005
81511,88.62830696960003
81512,98.57072292129997
81513,90.83381306840002
81514,80.4844374954
81515,131.3313030446
81516,95.40382535149999
81517,112.11705139669994
81518,129.58224835829995
81519,60.125386517100004
81520,104.46295733450002
81521,151.02599282369994
81522,133.01664103960002
81523,472.91847463919987
81524,330.4387523737
81525,118.54558980308009
81526,127.27495134800002
81527,134.56046742120003
81528,159.33244333599998
81529,157.40392593299995
81530,137.74259469111
81531,169.17915288849994
81532,145.29106943379992
81533,150.46679634509994
81534,150.83123439219997
81535,466.2932845214998
81536,122.0197695882
81537,138.14882910230006
81538,154.64998451690002
81539,160.7335946355
81540,149.55036977769993
81541,234.64059511150003
81542,176.16316497419996
81543,160.11038199309994
81544,134.249335685
81545,423.89290628580017
81546,73.44135743830002
81547,129.58545447434997
81548,374.35202861489
81549,115.02878380829996
81550,379.8915409180401
81551,135.6504298046
81552,173.10792556273998
81553,116.55842182769996
81554,359.19886536350003
81555,67.50507577629999
81556,117.84714505110004
81557,186.46772849090002
81558,137.73550745515007
81559,121.99480445353996
81560,130.49370372509998
81561,125.85403261509991
81562,167.1730696773
81563,167.62845865600002
81564,159.36080421549997
81565,173.73066254399993
81566,122.6902058233
81567,172.5383523608999
81568,328.1144263482
81569,118.1258960786
81570,86.15253029670001
81571,140.6728327965
81572,131.9682097752
81573,124.76763144110001
81574,150.3560889091401
81575,119.01613916859998
81576,95.06672396999998
81577,82.1554676769
81578,159.35595125459994
81579,143.43901822009997
81580,191.4356547941
81581,398.7408438717
81582,196.14380347899996
81583,67.26831583149998
81584,180.92520477049987
81585,65.14880038459997
81586,172.85575171569994
81587,115.01985089059998
81588,131.46603139609994
81589,105.11870985439997
81590,145.28043386636998
81591,187.53367963500003
81592,316.84600555019995
81593,87.75679242099997
81594,149.661295194
81595,73.54777206509998
81596,130.1100360145
81597,171.50990411909996
81598,118.86963936740001
81599,112.14587735570001
81600,107.23511234280001
81601,91.9256682646
81602,144.98977453919997
81603,193.440166295
81604,125.29351953881007
81605,144.48331240720003
81606,109.72166867539997
81607,146.34222003219995
81608,306.9085446354002
81609,144.68179921740003
81610,145.2235986458999
81611,67.32828213420002
81612,345.06945735129995
81613,158.40751559970002
81614,122.02635186764996
81615,76.6376112748
81616,130.33651880359997
81617,142.59175647149993
81618,70.6455083898
81619,176.85564369289997
81620,172.01575963220998
81621,158.33488801710007
81622,142.62906008800002
81623,142.49881097556008
81624,72.30662100650001
81625,133.8617601682
81626,126.51192183299997
81627,129.87783541950003
81628,407.3196649185998
81629,178.78488506609997
81630,118.26767160139998
81631,160.02468522179993
81632,134.459176513
81633,113.30529939259992
81634,59.97447239049997
81635,142.88650894840006
81636,128.02266959779993
81637,64.6948784094
81638,84.90420774256997
81639,84.53533812319999
81640,67.36951804290001
81641,63.396852380099965
81642,65.48386481600001
81643,94.40994291389995
81644,55.19265670100001
81645,138.1065444559999
81646,55.21656879030003
81647,90.24789350410002
81648,48.402958886099995
81649,117.4364782575
81650,114.31791176610005
81651,95.80432497780001
81652,110.4866222963
81653,60.1583862097
81654,117.75181001099999
81655,60.50094319159999
81656,56.310932795099994
81657,97.96359229639997
81658,67.7257219665
81659,92.24721726349996
81660,58.31699166770001
81661,106.30552024349997
81662,110.38617503139996
81663,164.92398851950003
81664,134.948268915
81665,64.8691727258
81666,64.93929115329999
81667,106.58991608209993
81668,50.48119235369999
81669,98.08767378310002
81670,89.85352930769999
81671,58.80737978910001
81672,68.72956033690002
81673,147.30523037300011
81674,83.9021072766
81675,88.2880880525
81676,166.53718051993002
81677,107.59594480449994
81678,79.1913112964
81679,95.22371411329996
81680,104.9901134618
81681,87.05338466389999
81682,98.99809078299998
81683,57.3802249403
81684,59.6630110359
81685,87.72926515239999
81686,67.79907056809999
81687,111.34817108769995
81688,110.01427032490004
81689,139.49605995750008
81690,79.69865733069999
81691,63.61927878600001
81692,122.23638672019995
81693,95.1289440322
81694,102.63447199649997
81695,115.75343621429995
81696,58.238648245500016
81697,118.19266802639994
81698,90.96757376219998
81699,91.17433709819991
81700,77.86111956699996
81701,55.39852122340002
81702,104.26964204039997
81703,67.9812043484
81704,111.7610256138
81705,145.2923686602
81706,57.07398668660002
81707,60.451365202
81708,70.4028141758
81709,108.97992977310001
81710,157.2362971860001
81711,65.78400938279997
81712,52.529159258800014
81713,121.9957750847
81714,36.950521864799995
81715,46.192910339899996
81716,110.70978353369999
81717,93.32952308289993
81718,94.58262391300002
81719,26.944275823909994
81720,22.640565794
81721,32.9523868601
81722,58.97974275480001
81723,72.7710107787
81724,65.67967280149998
81725,44.48212345600002
81726,87.67466158560002
81727,218.79637257800005
81728,52.79892216209997
81729,50.1551063588
81730,63.762472720799956
81731,22.488077417000007
81732,30.98051975609999
81733,278.3583283454
81734,56.041691842100015
81735,46.39641952609999
81736,146.27585029107
81737,139.7824680292999
81738,49.66427206099999
81739,65.40470497160003
81740,23.15251596009999
81741,67.32973577300001
81742,37.449134285599996
81743,53.90058643110002
81744,54.1010651515
81745,285.8933440138999
81746,102.07870908746001
81747,153.42861917534006
81748,51.7226615636
81749,154.3302380770699
81750,62.91425417649998
81751,60.831388941899974
81752,56.60673455808001
81753,42.5999848755
81754,297.88625264787987
81755,61.13869558690001
81756,105.75986948967997
81757,79.31553791039997
81758,52.63869744319997
81759,27.65261168799
81760,41.86578124479999
81761,106.34968134667996
81762,57.0460091049
81763,65.19982100659999
81764,32.99527042929999
81765,108.17857707430002
81766,61.85710192839997
81767,51.8769438222
81768,83.2774204773
81769,167.94893222490006
81770,133.2458691343
81771,66.35942444560001
81772,62.1753544666
81773,114.56942119197
81774,40.97840473489999
81775,29.261208948000004
81776,55.389123901499985
81777,148.08773471359996
81778,46.973404771
81779,28.265363765700002
81780,30.66709397578998
81781,77.61517365599994
81782,156.0758513679699
81783,53.5060258287
81784,78.33077313399997
81785,139.46751083490003
81786,58.38128699778
81787,156.49409248509997
81788,144.18502910736999
81789,108.25828150897995
81790,55.29973671089999
81791,39.2780793592
81792,140.53019084039994
81793,117.61564382827996
81794,57.74303481670002
81795,34.35199181839999
81796,149.68534967556997
81797,153.34017987000004
81798,55.24846241840002
81799,298.53798039637985
81800,57.225243358400014
81801,63.40159048480002
81802,263.91706860079995
81803,36.74119436349998
81804,132.76629352916996
81805,70.22045570639997
81806,87.79643496329996
81807,59.54826890300002
81808,31.47728305649999
81809,111.58216366498
81810,44.5498837205
81811,30.535724522859976
81812,55.35994561929999
81813,52.60274733629999
81814,57.19617173720002
81815,115.48661769616996
81816,116.97200612679998
81817,43.41514867020002
81818,113.36812978767998
81819,34.48422205449997
81820,29.8861315827
81821,41.77315082050001
81822,131.69211260457993
81823,44.79351075999999
81824,46.8693561296
81825,69.62622774399999
81826,25.610657578800016
81827,55.17131069170001
81828,33.23052803469999
81829,37.76105149560001
81830,43.86480045100003
81831,172.14727508690004
81832,46.02742548839998
81833,33.77275096459999
81834,28.606519899299993
81835,51.0032102834
81836,52.127672503499994
81837,163.6864400983
81838,100.50489816030002
81839,56.167940592099995
81840,113.7598541078
81841,158.36279596859993
81842,97.43891977189999
81843,71.91731474039999
81844,64.03816694030002
81845,34.9827293028
81846,52.57538008059999
81847,109.57407347108996
81848,105.62295389788
81849,60.64192229457999
81850,279.50356391856985
81851,105.79531564349999
81852,46.50174540749998
81853,67.57714413599997
81854,121.48537886269999
81855,42.59313803799998
81856,32.944339908900005
81857,81.0550521933
81858,54.99147103139999
81859,42.15948636752
81860,115.27241512898
81861,61.17054895190002
81862,52.906160470900005
81863,100.95342929630002
81864,112.03456629699996
81865,94.63265613649999
81866,63.20324487850003
81867,62.37009996409998
81868,54.68094636999999
81869,106.35715718350001
81870,58.69262558186003
81871,64.0626043051
81872,43.119874463
81873,25.215814091
81874,67.4454759183
81875,50.22564788360003
81876,77.52857830159998
81877,143.04924833910002
81878,24.075417432200002
81879,26.556118146699987
81880,58.0607498403
81881,42.412004183400015
81882,38.64116918719998
81883,30.292977660099996
81884,28.767624615700004
81885,62.28375390530002
81886,57.415586911400005
81887,270.9744045586499
81888,199.19646558599987
81889,114.00056645917005
81890,77.45719566019999
81891,102.0747668683
81892,55.25036658499999
81893,41.153359360200014
81894,143.1439507357799
81895,154.5998036385001
81896,24.793455863100004
81897,104.65221780109998
81898,126.1188610704
81899,51.47940101539997
81900,56.414867980900006
81901,64.36814392199999
81902,54.1456193663
81903,29.527416259800013
81904,76.33574505389994
81905,52.25262988090001
81906,52.1190182915
81907,57.82977447578002
81908,26.312035879040003
81909,28.040888255749994
81910,56.22651101580002
81911,99.62569290801999
81912,64.00875906069999
81913,120.02079663740007
81914,193.32101754559991
81915,61.375852565179976
81916,52.634890964200025
81917,33.20222440575
81918,106.02627206019997
81919,106.43679561367993
81920,168.77051840220014
81921,61.89148709709998
81922,22.1083700202
81923,52.88942952160002
81924,81.92129032919996
81925,128.300082223
81926,29.105456471099995
81927,62.93038706470002
81928,27.80782438499999
81929,31.8367445065
81930,99.42659993017999
81931,23.766566376439997
81932,54.595832864899975
81933,46.67469754010001
81934,273.2683333126499
81935,26.98401298918
81936,37.55952031739998
81937,31.863250064099997
81938,54.857857110000005
81939,53.2517558651
81940,64.70442033709999
81941,56.01283860998001
81942,140.2991591442499
81943,22.615069725219996
81944,44.1918007803
81945,38.270682901799994
81946,28.324109465099987
81947,26.364487277989994
81948,123.63359667707999
81949,56.92673263669999
81950,56.01069816250001
81951,156.22439963230008
81952,58.881707967500034
81953,122.97854456249999
81954,42.83592455630002
81955,100.30513514447999
81956,33.3298940966
81957,46.542856942299984
81958,32.66395921400001
81959,137.02523074599995
81960,134.81851857517992
81961,109.45799518369996
81962,75.69673408599999
81963,96.2187372422
81964,70.29057041919998
81965,95.80808810609999
81966,111.57822246199997
81967,76.9197583913
81968,115.79278930100003
81969,70.23830624830002
81970,249.38507892070004
81971,118.77776012999999
81972,262.20352749750003
81973,77.90516296179997
81974,73.9195444611
81975,88.58554841240002
81976,117.66101820571997
81977,291.2709068186
81978,248.3748976633001
81979,130.98597471637004
81980,111.22559897709993
81981,142.58275309878
81982,93.55210838490002
81983,246.0416842867
81984,133.53308165709998
81985,71.97908166719995
81986,106.23886912681998
81987,253.6944636815001
81988,75.87762616000002
81989,114.88174249379993
81990,101.21527602731
81991,82.01996218120001
81992,230.39214562318008
81993,222.62803974549996
81994,229.62293373140008
81995,262.12636710140004
81996,78.19696209719997
81997,80.4223370965
81998,69.77238614889997
81999,326.87804162289996
82000,103.42579863129994
82001,94.58669291919999
82002,90.16647631070002
82003,80.46786297039999
82004,300.52511990299996
82005,89.58806746810004
82006,106.11689243521
82007,71.786718632
82008,78.3300777576
82009,140.42420358359988
82010,321.4359442278
82011,102.5955637013
82012,140.378280293
82013,96.79823622960001
82014,73.71726775019998
82015,62.269483683000026
82016,72.6191616056
82017,118.75350160859996
82018,308.6228465287
82019,300.016381448
82020,207.0367648339001
82021,84.73586983740006
82022,297.0805796573
82023,104.20998661282003
82024,72.12689623660002
82025,83.51107149750004
82026,298.85042303779994
82027,118.86943832409999
82028,90.08848842510001
82029,117.01639263299994
82030,133.20595073259994
82031,136.69481882239998
82032,73.26272625309996
82033,141.31047044339996
82034,288.9540923370001
82035,229.28883310389992
82036,72.13727883479994
82037,298.6000986339999
82038,117.4066851822
82039,273.4719184351999
82040,290.7020431605
82041,125.70661313490001
82042,144.64535521519988
82043,116.63456590169999
82044,73.5112448806
82045,236.02524462680003
82046,132.25853088139993
82047,95.99168124440001
82048,115.10769209666996
82049,71.8390096878
82050,112.87519314169995
82051,74.2230093278
82052,322.3037884043
82053,160.2955341667999
82054,96.859558347
82055,74.4957829615
82056,111.380946831
82057,303.32920800579996
82058,274.5066131982001
82059,105.2256129895
82060,71.15502744919998
82061,97.81547627815003
82062,71.26353680119999
82063,72.06610291049999
82064,71.0382713639
82065,140.09050265069996
82066,74.84448540509993
82067,79.18010329149999
82068,115.51633528329995
82069,63.99143080049999
82070,75.14953773009996
82071,100.00741225939998
82072,97.50417757250003
82073,74.34633302109995
82074,82.51063990570003
82075,309.90545978610004
82076,75.48691424869997
82077,104.52365055700002
82078,111.01334189730001
82079,105.61991236550001
82080,293.35683196199994
82081,94.150954128
82082,120.71077096106995
82083,90.89478385335
82084,71.23280375520002
82085,85.15309637060003
82086,112.34543727040001
82087,104.83051789499999
82088,111.92702018409999
82089,81.96994866470004
82090,70.40336070900001
82091,71.42892295749999
82092,115.50077458899999
82093,134.43315064349994
82094,138.39443779650003
82095,102.0232429246
82096,107.03476460189998
82097,286.3279210038999
82098,85.16525794720003
82099,143.35903473689996
82100,71.9188381389
82101,105.73329111330001
82102,117.21872912359996
82103,68.34486575780002
82104,95.67329897510001
82105,75.74399586889999
82106,150.59867265329981
82107,149.91611102099995
82108,89.61894914059998
82109,153.93515383479993
82110,75.48858192609998
82111,283.1047317365
82112,71.39814352399998
82113,306.01489761069996
82114,226.93667571319995
82115,77.71464872
82116,142.52179732627997
82117,129.059295416
82118,302.99028247610005
82119,135.01375561820004
82120,103.89552874846996
82121,87.5958129904
82122,88.99408629560004
82123,77.51659195459997
82124,128.15149135246998
82125,116.66410946160998
82126,141.95714322199996
82127,76.82743378969997
82128,73.16189823789998
82129,80.49975176979999
82130,68.93884549619996
82131,116.96172570411996
82132,119.09085323379995
82133,79.83303714339998
82134,127.71489153618997
82135,101.89027306751997
